Statement,Header,域名称,域值
Statement,Data,Title,Transaction History
Statement,Data,Period,"七月 21, 2025 - 七月 21, 2026"
Statement,Data,WhenGenerated,"2026-07-22, 00:29:26 EDT"
总结,Header,域名称,域值
总结,Data,基础货币,USD
总结,Data,期初现金,0.0
总结,Data,变更,5044.938780328453
总结,Data,期末现金,5044.938780328453
Transaction History,Header,日期,账户,说明,交易类型,代码,数量,价格,Price Currency,总额,佣金,净额
Transaction History,Data,2026-07-06,U***67228,USD 借方利息 六月-2026,借方利息,-,-,-,-,-0.34,-,-0.34
Transaction History,Data,2026-06-30,U***67228,NVIDIA CORP,买,NVDA,15.0,195.5,USD,-2932.5,-1.000045,-2933.500045
Transaction History,Data,2026-06-29,U***67228,MICRON TECHNOLOGY INC,卖,MU,-3.0,1030.98,USD,3092.94,-1.064308564,3091.875691436
Transaction History,Data,2026-06-28,U***67228,电子资金转账,存款,-,-,-,-,1650.0,-,1650.0
Transaction History,Data,2026-06-26,U***67228,TAIWAN SEMICONDUCTOR-SP ADR,买,TSM,10.0,427.0,USD,-4270.0,-1.00003,-4271.00003
Transaction History,Data,2026-06-26,U***67228,ALPHABET INC-CL C,买,GOOG,6.0,336.55,USD,-2019.3,-1.000018,-2020.300018
Transaction History,Data,2026-06-25,U***67228,外汇交易基础货币净额: 0.0095 USD.HKD,外汇交易组成部分,USD.HKD,0.0095,7.84045,HKD,2.7556650000065686E-7,-,2.7556650000065686E-7
Transaction History,Data,2026-06-25,U***67228,QUALCOMM INC,买,QCOM,10.0,208.9,USD,-2089.0,-1.00003,-2090.00003
Transaction History,Data,2026-06-24,U***67228,BROADCOM INC,买,AVGO,5.0,385.86,USD,-1929.3,-1.000015,-1930.300015
Transaction History,Data,2026-06-23,U***67228,电子资金转账,存款,-,-,-,-,7469.0,-,7469.0
Transaction History,Data,2026-06-23,U***67228,TAIWAN SEMICONDUCTOR-SP ADR,买,TSM,5.0,445.54,USD,-2227.7,-1.000015,-2228.700015
Transaction History,Data,2026-06-22,U***67228,ALPHABET INC-CL C,买,GOOG,3.0,353.42,USD,-1060.26,-9.0E-6,-1060.260009
Transaction History,Data,2026-06-22,U***67228,"外汇交易基础货币净额: 1,275.46 USD.HKD",外汇交易组成部分,USD.HKD,1275.46,7.84025,HKD,-2.030467550750018,-2.0,-2.030467550750018
Transaction History,Data,2026-06-22,U***67228,ALPHABET INC-CL C,买,GOOG,2.0,353.43,USD,-706.86,-6.0E-6,-706.860006
Transaction History,Data,2026-06-22,U***67228,ALPHABET INC-CL C,买,GOOG,5.0,353.42,USD,-1767.1,-1.000015,-1768.100015
Transaction History,Data,2026-06-22,U***67228,电子资金转账,存款,-,-,-,-,1275.5,-,1275.5
Transaction History,Data,2026-06-15,U***67228,NVIDIA CORP,买,NVDA,20.0,210.27,USD,-4205.4,-1.00006,-4206.40006
Transaction History,Data,2026-06-15,U***67228,电子资金转账,存款,-,-,-,-,7329.0,-,7329.0
Transaction History,Data,2026-06-09,U***67228,MICRON TECHNOLOGY INC,买,MU,3.0,974.17,USD,-2922.51,-1.000009,-2923.510009
Transaction History,Data,2026-06-09,U***67228,MICRON TECHNOLOGY INC,买,MU,3.0,974.17,USD,-2922.51,-9.0E-6,-2922.510009
Transaction History,Data,2026-06-08,U***67228,电子资金转账,存款,-,-,-,-,6000.0,-,6000.0
